Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11385000,0.982351,-0.00653881,-0.0120818,0.186542,0.00193634,0.0130206,0.00812012,0.00248328,0.00113388,-0.0314477,-1.49793e-05,-5.92234e-05,1.54893e-06,0,0,-0.00136706,0.203458,0.00197674,0.434775,0,0,0,0,0,9.16971e-06,0.000144536,0.000144557,0.000252502,0.0482844,0.0482829,0.0268443,0.0466229,0.0466227,0.0667865,4.46485e-09,4.46783e-09,7.27799e-09,0,0,6.45506e-08,0,0,0,0,0,0,0,0
11485000,0.982375,-0.00644645,-0.0120555,0.18642,0.000103097,0.0132181,0.0098107,0.00253787,0.00246732,-0.0283036,-1.49757e-05,-5.92244e-05,1.6717e-06,0,0,-0.00136795,0.203458,0.00197674,0.434775,0,0,0,0,0,9.1248e-06,0.000152414,0.000152437,0.000251329,0.057012,0.0570098,0.0263776,0.0514979,0.0514976,0.0672926,4.46485e-09,4.46786e-09,7.07036e-09,0,0,6.38238e-08,0,0,0,0,0,0,0,0
11585000,0.982373,-0.00662468,-0.0120118,0.186427,0.0017331,0.0118431,0.0103262,0.00217155,0.00196071,-0.0270105,-1.44584e-05,-5.94751e-05,1.50492e-06,0,0,-0.00136869,0.203458,0.00197674,0.434775,0,0,0,0,0,9.07931e-06,0.000139343,0.000139361,0.000250107,0.0525729,0.0525713,0.0247217,0.0452096,0.0452094,0.0667583,3.93149e-09,3.93402e-09,6.86766e-09,0,0,6.31803e-08,0,0,0,0,0,0,0,0
11685000,0.982382,-0.00658158,-0.0119554,0.186386,0.00170693,0.0149338,0.0120852,0.00235206,0.00329682,-0.0268199,-1.4457e-05,-5.9477e-05,1.58272e-06,0,0,-0.00136832,0.203458,0.00197674,0.434775,0,0,0,0,0,9.03768e-06,0.000146591,0.000146611,0.000248838,0.0619244,0.0619227,0.0241908,0.050881,0.0508807,0.0674379,3.93149e-09,3.93404e-09,6.67003e-09,0,0,6.26158e-08,0,0,0,0,0,0,0,0
11785000,0.982408,-0.0068184,-0.0118962,0.186243,0.00034472,0.0130001,0.0129033,0.00183841,0.00125822,-0.0241198,-1.34778e-05,-5.99665e-05,2.20891e-06,0,0,-0.00136876,0.203458,0.00197674,0.434775,0,0,0,0,0,8.99176e-06,0.00013011,0.000130124,0.000247516,0.055515,0.055514,0.0226672,0.0447872,0.044787,0.0669262,3.38192e-09,3.38401e-09,6.4771e-09,0,0,6.21158e-08,0,0,0,0,0,0,0,0
11885000,0.982401,-0.00689765,-0.0117916,0.186286,0.00262911,0.0138052,0.0119604,0.0019152,0.00255387,-0.0228189,-1.34859e-05,-5.99595e-05,1.83741e-06,0,0,-0.00136881,0.203458,0.00197674,0.434775,0,0,0,0,0,8.94361e-06,0.00013659,0.000136607,0.00024617,0.0651,0.0650989,0.022103,0.0511429,0.0511426,0.0676472,3.38193e-09,3.38404e-09,6.28959e-09,0,0,6.16777e-08,0,0,0,0,0,0,0,0
11985000,0.982418,-0.00705286,-0.0118623,0.186186,0.004324,0.0138562,0.0111008,0.00279593,0.00114733,-0.0253786,-1.30535e-05,-5.98611e-05,1.95721e-06,0,0,-0.00136795,0.203458,0.00197674,0.434775,0,0,0,0,0,8.9872e-06,0.000118496,0.000118508,0.000247584,0.0569699,0.0569693,0.0208993,0.0448998,0.0448996,0.0682604,2.86125e-09,2.86294e-09,6.15209e-09,0,0,6.13832e-08,0,0,0,0,0,0,0,0
12085000,0.982402,-0.00697014,-0.0119138,0.186269,0.00560497,0.0140336,0.0137164,0.00330063,0.00250298,-0.0186552,-1.30584e-05,-5.98546e-05,1.70458e-06,0,0,-0.00136952,0.203458,0.00197674,0.434775,0,0,0,0,0,8.94232e-06,0.000124166,0.000124179,0.000246129,0.0663903,0.0663895,0.0203342,0.0517885,0.0517882,0.068962,2.86127e-09,2.86298e-09,5.97329e-09,0,0,6.10325e-08,0,0,0,0,0,0,0,0
12185000,0.982397,-0.00690399,-0.0118703,0.186302,0.00520142,0.0126132,0.0130763,0.00254855,0.00292501,-0.0170344,-1.30209e-05,-6.01359e-05,1.13657e-06,0,0,-0.00136969,0.203458,0.00197674,0.434775,0,0,0,0,0,8.87749e-06,0.000106056,0.000106062,0.000244649,0.0570896,0.0570889,0.0190854,0.0452532,0.045253,0.0683418,2.39798e-09,2.39932e-09,5.79919e-09,0,0,6.07189e-08,0,0,0,0,0,0,0,0
12285000,0.982385,-0.00695536,-0.0118549,0.186362,0.00252671,0.0116184,0.0115146,0.00294542,0.00412984,-0.0164336,-1.30273e-05,-6.01304e-05,8.376e-07,0,0,-0.00136956,0.203458,0.00197674,0.434775,0,0,0,0,0,8.82659e-06,0.000110947,0.000110955,0.000243138,0.0661329,0.0661316,0.0185333,0.0525158,0.0525156,0.0689475,2.398e-09,2.39936e-09,5.63035e-09,0,0,6.04457e-08,0,0,0,0,0,0,0,0
12385000,0.982397,-0.00706693,-0.0117763,0.186301,0.00145918,0.00853657,0.0120218,0.00237257,0.00284784,-0.0193354,-1.26657e-05,-6.03816e-05,6.63848e-07,0,0,-0.00136872,0.203458,0.00197674,0.434775,0,0,0,0,0,8.76048e-06,9.38809e-05,9.38849e-05,0.000241602,0.0561674,0.0561664,0.0174223,0.0456694,0.0456692,0.0682582,2.00289e-09,2.00394e-09,5.46611e-09,0,0,6.01986e-08,0,0,0,0,0,0,0,0
12485000,0.982376,-0.00706874,-0.0117804,0.186408,0.00155913,0.00951465,0.0159161,0.00253124,0.00373312,-0.017301,-1.26702e-05,-6.03775e-05,4.53664e-07,0,0,-0.00136888,0.203458,0.00197674,0.434775,0,0,0,0,0,8.71399e-06,9.8068e-05,9.8073e-05,0.000240035,0.0646281,0.0646269,0.0169001,0.0531604,0.0531601,0.0687427,2.00292e-09,2.00398e-09,5.30698e-09,0,0,5.99844e-08,0,0,0,0,0,0,0,0
12585000,0.982355,-0.00721971,-0.0117424,0.186519,0.0047128,0.00347197,0.0176002,0.00368007,0.00097298,-0.0160146,-1.2e-05,-6.03634e-05,1.48191e-07,0,0,-0.00136881,0.203458,0.00197674,0.434775,0,0,0,0,0,8.65932e-06,8.26415e-05,8.26425e-05,0.000238443,0.0545261,0.0545252,0.0159211,0.0460548,0.0460546,0.0679879,1.67553e-09,1.67633e-09,5.15234e-09,0,0,5.97861e-08,0,0,0,0,0,0,0,0
12685000,0.982359,-0.00719605,-0.0117533,0.186494,0.00464776,0.00171431,0.0177687,0.00409271,0.00123179,-0.0130829,-1.20023e-05,-6.03611e-05,3.62756e-08,0,0,-0.00136905,0.203458,0.00197674,0.434775,0,0,0,0,0,8.6954e-06,8.62175e-05,8.62188e-05,0.000239458,0.0624218,0.0624204,0.015603,0.0536574,0.0536572,0.0695319,1.67558e-09,1.67639e-09,5.0395e-09,0,0,5.96594e-08,0,0,0,0,0,0,0,0
12785000,0.98242,-0.00742074,-0.0116437,0.186171,0.00602912,-0.00124832,0.0189596,0.00430024,-0.00209029,-0.0115367,-1.13374e-05,-6.03741e-05,9.73519e-07,0,0,-0.00136887,0.203458,0.00197674,0.434775,0,0,0,0,0,8.62864e-06,7.2605e-05,7.26039e-05,0.000237806,0.0525018,0.0525011,0.0147379,0.0463658,0.0463657,0.0686939,1.40833e-09,1.40893e-09,4.89291e-09,0,0,5.94913e-08,0,0,0,0,0,0,0,0
12885000,0.982464,-0.00740788,-0.0115739,0.185944,0.00557814,-0.00267109,0.0198185,0.00491859,-0.00228629,-0.00819993,-1.13269e-05,-6.03833e-05,1.473e-06,0,0,-0.00136906,0.203458,0.00197674,0.434775,0,0,0,0,0,8.56391e-06,7.56614e-05,7.56613e-05,0.000236149,0.0597866,0.0597855,0.0143041,0.0539912,0.053991,0.0689338,1.40837e-09,1.40898e-09,4.75104e-09,0,0,5.93506e-08,0,0,0,0,0,0,0,0
12985000,0.982507,-0.00741386,-0.0115532,0.185719,0.00421279,-0.00105024,0.0202097,0.00375196,-0.00173692,-0.00669046,-1.14599e-05,-6.0532e-05,1.90539e-06,0,0,-0.00136895,0.203458,0.00197674,0.434775,0,0,0,0,0,8.49317e-06,6.38344e-05,6.38312e-05,0.000234474,0.0502672,0.0502666,0.0135534,0.04659,0.0465899,0.0680532,1.19194e-09,1.19238e-09,4.61337e-09,0,0,5.92068e-08,0,0,0,0,0,0,0,0
13085000,0.982526,-0.00742628,-0.0114725,0.185623,0.00500795,-0.000966915,0.0186519,0.00420939,-0.00179238,-0.00669314,-1.14473e-05,-6.05435e-05,2.50998e-06,0,0,-0.00136854,0.203458,0.00197674,0.434775,0,0,0,0,0,8.44125e-06,6.64571e-05,6.64549e-05,0.000232772,0.0569776,0.0569769,0.0131698,0.054173,0.0541728,0.0681685,1.19198e-09,1.19244e-09,4.48003e-09,0,0,5.90907e-08,0,0,0,0,0,0,0,0
13185000,0.98254,-0.00744816,-0.0114239,0.185553,0.00136992,-0.00276364,0.0177929,0.00128259,-0.00299575,-0.00571701,-1.13813e-05,-6.08638e-05,2.85617e-06,0,0,-0.00136837,0.203458,0.00197674,0.434775,0,0,0,0,0,8.38166e-06,5.62622e-05,5.62572e-05,0.00023107,0.0479752,0.0479747,0.0125233,0.0467276,0.0467275,0.0672604,1.01701e-09,1.01733e-09,4.35088e-09,0,0,5.89613e-08,0,0,0,0,0,0,0,0
13285000,0.982546,-0.00746376,-0.0114021,0.185519,0.000198494,-0.0037352,0.0160603,0.0012931,-0.0033054,-0.00505048,-1.13817e-05,-6.08635e-05,2.83707e-06,0,0,-0.00136821,0.203458,0.00197674,0.434775,0,0,0,0,0,8.40744e-06,5.85253e-05,5.85208e-05,0.000231823,0.0541457,0.0541448,0.0123274,0.054224,0.0542238,0.0684346,1.01707e-09,1.0174e-09,4.2568e-09,0,0,5.88895e-08,0,0,0,0,0,0,0,0
13385000,0.98254,-0.00741697,-0.0115141,0.185545,-0.000366276,-0.00241522,0.0151588,0.00103827,-0.00244644,-0.00512034,-1.14913e-05,-6.08347e-05,2.59492e-06,0,0,-0.00136798,0.203458,0.00197674,0.434775,0,0,0,0,0,8.3403e-06,4.97694e-05,4.97618e-05,0.000230081,0.0457022,0.0457017,0.0117664,0.046787,0.0467869,0.0674811,8.75339e-10,8.75564e-10,4.13469e-09,0,0,5.87644e-08,0,0,0,0,0,0,0,0
13485000,0.982542,-0.00739197,-0.0114697,0.185541,0.000111744,-0.000682494,0.0159552,0.00102369,-0.00255381,-0.00631168,-1.14911e-05,-6.08352e-05,2.60941e-06,0,0,-0.00136758,0.203458,0.00197674,0.434775,0,0,0,0,0,8.27948e-06,5.1734e-05,5.17269e-05,0.000228331,0.0513565,0.0513561,0.0114859,0.0541658,0.0541656,0.0674116,8.75387e-10,8.75624e-10,4.01649e-09,0,0,5.86771e-08,0,0,0,0,0,0,0,0
13585000,0.982519,-0.00740302,-0.0115562,0.185659,0.00418,-0.00115279,0.0173713,0.00395561,-0.00210564,-0.0080915,-1.13997e-05,-6.04944e-05,2.37972e-06,0,0,-0.00136707,0.203458,0.00197674,0.434775,0,0,0,0,0,8.22062e-06,4.42211e-05,4.42125e-05,0.00022658,0.0434776,0.0434773,0.0110094,0.0467784,0.0467783,0.0664576,7.60125e-10,7.60283e-10,3.90209e-09,0,0,5.85522e-08,0,0,0,0,0,0,0,0
13685000,0.982554,-0.0073427,-0.0114663,0.185478,0.00343522,-0.00269443,0.0169994,0.00432864,-0.00229932,-0.00563759,-1.13936e-05,-6.04998e-05,2.67231e-06,0,0,-0.00136713,0.203458,0.00197674,0.434775,0,0,0,0,0,8.15126e-06,4.59386e-05,4.59305e-05,0.00022484,0.0486938,0.0486932,0.0107794,0.0540189,0.0540188,0.0663208,7.60177e-10,7.60344e-10,3.79138e-09,0,0,5.84729e-08,0,0,0,0,0,0,0,0
13785000,0.982542,-0.00730219,-0.0115866,0.185538,0.0102759,0.000303748,0.017161,0.00798005,-0.000224222,-0.00601917,-1.14679e-05,-6.00636e-05,2.42671e-06,0,0,-0.00136675,0.203458,0.00197674,0.434775,0,0,0,0,0,8.08708e-06,3.94831e-05,3.94735e-05,0.000223098,0.0413855,0.0413853,0.010378,0.0467125,0.0467124,0.0653776,6.65862e-10,6.65965e-10,3.68424e-09,0,0,5.83422e-08,0,0,0,0,0,0,0,0
13885000,0.982573,-0.00722816,-0.0115519,0.185378,0.0112429,0.0011737,0.0184375,0.00902783,-0.000123553,-0.00363348,-1.14566e-05,-6.00735e-05,2.96454e-06,0,0,-0.00136678,0.203458,0.00197674,0.434775,0,0,0,0,0,8.02626e-06,4.0996e-05,4.09865e-05,0.000221357,0.0461888,0.0461887,0.0101956,0.0538051,0.053805,0.0651908,6.65917e-10,6.66029e-10,3.58058e-09,0,0,5.82674e-08,0,0,0,0,0,0,0,0
13985000,0.982586,-0.00728721,-0.0113166,0.185318,0.0115593,0.00210321,0.0174674,0.00706875,-0.00156975,-0.00327361,-1.1373e-05,-6.03511e-05,3.31806e-06,0,0,-0.00136655,0.203458,0.00197674,0.434775,0,0,0,0,0,8.04825e-06,3.54315e-05,3.54218e-05,0.000221865,0.0394167,0.0394169,0.00996061,0.0465999,0.0465999,0.065317,5.88182e-10,5.88245e-10,3.50498e-09,0,0,5.81461e-08,0,0,0,0,0,0,0,0
14085000,0.982527,-0.00727941,-0.011249,0.185638,0.00875615,-0.00229969,0.0193459,0.00817355,-0.00160042,-0.00470814,-1.13946e-05,-6.03322e-05,2.28881e-06,0,0,-0.00136621,0.203458,0.00197674,0.434775,0,0,0,0,0,7.98677e-06,3.67735e-05,3.67644e-05,0.0002201,0.0438513,0.043851,0.00982013,0.0535389,0.0535388,0.0650885,5.88239e-10,5.88311e-10,3.4071e-09,0,0,5.8073e-08,0,0,0,0,0,0,0,0
14185000,0.982487,-0.00726685,-0.0111922,0.18585,0.00671538,-0.00102509,0.0183526,0.00767629,-0.00114288,-0.00690835,-1.14693e-05,-6.0338e-05,1.61888e-06,0,0,-0.00136542,0.203458,0.00197674,0.434775,0,0,0,0,0,7.92437e-06,3.1961e-05,3.19512e-05,0.000218344,0.0375681,0.037568,0.00953718,0.0464496,0.0464496,0.0641635,5.23668e-10,5.237e-10,3.3124e-09,0,0,5.79154e-08,0,0,0,0,0,0,0,0
14285000,0.982484,-0.00719421,-0.0111802,0.18587,0.00764398,-0.00159177,0.0172286,0.00826067,-0.00133316,-0.0031743,-1.14693e-05,-6.03379e-05,1.61612e-06,0,0,-0.00136569,0.203458,0.00197674,0.434775,0,0,0,0,0,7.86492e-06,3.31606e-05,3.31507e-05,0.000216595,0.041699,0.0416988,0.00943754,0.0532333,0.0532333,0.0639138,5.23729e-10,5.23768e-10,3.22078e-09,0,0,5.78413e-08,0,0,0,0,0,0,0,0
14385000,0.982493,-0.00727365,-0.0111322,0.185824,0.0086083,-0.00427224,0.0172864,0.00797515,-0.00253963,0.000390719,-1.13876e-05,-6.04003e-05,1.86623e-06,0,0,-0.00136579,0.203458,0.00197674,0.434775,0,0,0,0,0,7.80524e-06,2.89783e-05,2.8968e-05,0.000214849,0.0358666,0.0358665,0.0092047,0.0462685,0.0462685,0.0630178,4.69639e-10,4.69647e-10,3.13204e-09,0,0,5.7664e-08,0,0,0,0,0,0,0,0
14485000,0.982468,-0.00737861,-0.0110958,0.185955,0.00654099,-0.00414793,0.0210786,0.00865555,-0.00297003,0.00270255,-1.13996e-05,-6.03896e-05,1.28517e-06,0,0,-0.0013659,0.203458,0.00197674,0.434775,0,0,0,0,0,7.74045e-06,3.00576e-05,3.0048e-05,0.000213126,0.0396882,0.039688,0.00914205,0.0528986,0.0528986,0.0627593,4.69702e-10,4.69718e-10,3.04629e-09,0,0,5.75865e-08,0,0,0,0,0,0,0,0
14585000,0.982456,-0.00744981,-0.0109617,0.186023,0.00516348,-0.00393575,0.01974,0.00558491,-0.00367712,0.000586152,-1.14422e-05,-6.06219e-05,1.11819e-06,0,0,-0.00136528,0.203458,0.00197674,0.434775,0,0,0,0,0,7.7555e-06,2.64099e-05,2.64e-05,0.000213489,0.0342699,0.0342699,0.00903734,0.0460641,0.0460641,0.0628822,4.24064e-10,4.24052e-10,2.98379e-09,0,0,5.74087e-08,0,0,0,0,0,0,0,0
14685000,0.982477,-0.00742617,-0.0110156,0.185912,0.00443647,-0.00406563,0.0195157,0.00605731,-0.00405917,0.00109662,-1.14379e-05,-6.06259e-05,1.33071e-06,0,0,-0.00136504,0.203458,0.00197674,0.434775,0,0,0,0,0,7.69112e-06,2.7388e-05,2.73778e-05,0.000211755,0.0378471,0.037847,0.00900669,0.0525434,0.0525433,0.0626173,4.24129e-10,4.24125e-10,2.90283e-09,0,0,5.73269e-08,0,0,0,0,0,0,0,0
14785000,0.982516,-0.00743586,-0.0110033,0.185706,0.00612967,0.00172734,0.0192526,0.0049714,0.000855998,0.00304361,-1.17954e-05,-6.05701e-05,1.75056e-06,0,0,-0.00136523,0.203458,0.00197674,0.434775,0,0,0,0,0,7.62365e-06,2.419e-05,2.41797e-05,0.000210031,0.0328033,0.0328034,0.00885211,0.0458414,0.0458414,0.0617786,3.85278e-10,3.85254e-10,2.8244e-09,0,0,5.71002e-08,0,0,0,0,0,0,0,0
14885000,0.982554,-0.00736599,-0.010927,0.18551,0.00472897,-0.00043698,0.022847,0.00550298,0.00092399,0.00400927,-1.1786e-05,-6.05785e-05,2.2094e-06,0,0,-0.00136499,0.203458,0.00197674,0.434775,0,0,0,0,0,7.55959e-06,2.50811e-05,2.5071e-05,0.000208325,0.036138,0.036138,0.00885139,0.0521741,0.0521741,0.0615249,3.85345e-10,3.85328e-10,2.74861e-09,0,0,5.70108e-08,0,0,0,0,0,0,0,0
14985000,0.98256,-0.00749341,-0.0108238,0.185478,0.00425324,-0.00183141,0.0256397,0.00444007,-0.000524594,0.00542198,-1.17281e-05,-6.06871e-05,2.42615e-06,0,0,-0.00136428,0.203458,0.00197674,0.434775,0,0,0,0,0,7.5015e-06,2.22654e-05,2.2255e-05,0.000206622,0.0314258,0.0314259,0.00872939,0.0456049,0.0456049,0.0607332,3.52033e-10,3.51991e-10,2.67518e-09,0,0,5.67549e-08,0,0,0,0,0,0,0,0
15085000,0.982561,-0.0074382,-0.0109079,0.185473,0.00420957,-0.00121346,0.0295372,0.00487424,-0.000710224,0.00789396,-1.17289e-05,-6.06862e-05,2.38253e-06,0,0,-0.00136423,0.203458,0.00197674,0.434775,0,0,0,0,0,7.44041e-06,2.30835e-05,2.30721e-05,0.000204942,0.0345543,0.0345544,0.00875511,0.0517946,0.0517946,0.060498,3.52107e-10,3.52062e-10,2.6042e-09,0,0,5.66558e-08,0,0,0,0,0,0,0,0
15185000,0.982557,-0.00756763,-0.0109681,0.185485,0.00295179,-0.00222465,0.0299474,0.00393038,-0.000659832,0.00849326,-1.1763e-05,-6.0735e-05,2.27849e-06,0,0,-0.00136358,0.203458,0.00197674,0.434775,0,0,0,0,0,7.37853e-06,2.05938e-05,2.05817e-05,0.000203273,0.0301615,0.0301616,0.00866043,0.0453578,0.0453578,0.0597543,3.23322e-10,3.23257e-10,2.53544e-09,0,0,5.63682e-08,0,0,0,0,0,0,0,0
15285000,0.982577,-0.00767024,-0.010997,0.185375,0.0027912,-0.00301174,0.029782,0.00423771,-0.000876083,0.00837723,-1.1756e-05,-6.07428e-05,2.66328e-06,0,0,-0.00136299,0.203458,0.00197674,0.434775,0,0,0,0,0,7.38963e-06,2.13483e-05,2.1336e-05,0.00020351,0.0331158,0.0331159,0.00878165,0.0514111,0.0514112,0.0604433,3.23405e-10,3.23337e-10,2.48536e-09,0,0,5.62881e-08,0,0,0,0,0,0,0,0
15385000,0.982546,-0.00774435,-0.0110159,0.185532,0.00388839,-0.000628469,0.0294636,0.00346669,-0.000573076,0.00765479,-1.18067e-05,-6.0771e-05,2.37334e-06,0,0,-0.00136191,0.203458,0.00197674,0.434775,0,0,0,0,0,7.33409e-06,1.91347e-05,1.91219e-05,0.000201836,0.0290033,0.0290037,0.00870706,0.0451041,0.0451041,0.0597267,2.98335e-10,2.98252e-10,2.42039e-09,0,0,5.5967e-08,0,0,0,0,0,0,0,0
15485000,0.982543,-0.00778576,-0.010976,0.185547,0.00289118,-0.00310395,0.0295044,0.00379557,-0.000723255,0.00859055,-1.18051e-05,-6.07728e-05,2.46544e-06,0,0,-0.00136152,0.203458,0.00197674,0.434775,0,0,0,0,0,7.27885e-06,1.98338e-05,1.98209e-05,0.000200184,0.0317931,0.0317933,0.00877548,0.0510273,0.0510274,0.0595396,2.98412e-10,2.98327e-10,2.35757e-09,0,0,5.58449e-08,0,0,0,0,0,0,0,0
15585000,0.982544,-0.00786221,-0.0109688,0.185539,0.00612622,-0.00532927,0.0291068,0.00567826,-0.00419089,0.00759777,-1.1576e-05,-6.07492e-05,2.69739e-06,0,0,-0.00136043,0.203458,0.00197674,0.434775,0,0,0,0,0,7.22535e-06,1.78561e-05,1.78428e-05,0.000198543,0.0279337,0.0279341,0.00871938,0.0448465,0.0448466,0.0588724,2.76418e-10,2.76322e-10,2.29668e-09,0,0,5.5488e-08,0,0,0,0,0,0,0,0
15685000,0.982574,-0.00783052,-0.01096,0.185382,0.00782047,-0.00859132,0.029513,0.00636433,-0.00488952,0.008745,-1.15702e-05,-6.07554e-05,3.00654e-06,0,0,-0.00136003,0.203458,0.00197674,0.434775,0,0,0,0,0,7.16366e-06,1.85075e-05,1.84938e-05,0.000196927,0.0305745,0.0305749,0.00880409,0.0506455,0.0506456,0.0587138,2.76496e-10,2.76399e-10,2.23774e-09,0,0,5.53499e-08,0,0,0,0,0,0,0,0
15785000,0.982611,-0.00785892,-0.010872,0.185191,0.00521949,-0.00883339,0.0289004,0.00506586,-0.00397031,0.00995775,-1.1669e-05,-6.08098e-05,3.46292e-06,0,0,-0.00135919,0.203458,0.00197674,0.434775,0,0,0,0,0,7.10349e-06,1.67326e-05,1.67191e-05,0.000195328,0.0269469,0.0269472,0.00876246,0.0445873,0.0445874,0.0580948,2.57068e-10,2.56965e-10,2.18066e-09,0,0,5.49559e-08,0,0,0,0,0,0,0,0
15885000,0.982582,-0.00790665,-0.0109189,0.185338,0.00384455,-0.00695098,0.0300891,0.0054507,-0.00476174,0.0101116,-1.16752e-05,-6.08037e-05,3.15016e-06,0,0,-0.00135859,0.203458,0.00197674,0.434775,0,0,0,0,0,7.11246e-06,1.73426e-05,1.73286e-05,0.00019549,0.0294518,0.0294521,0.00893038,0.0502679,0.0502681,0.0588296,2.57153e-10,2.57049e-10,2.13909e-09,0,0,5.48435e-08,0,0,0,0,0,0,0,0
15985000,0.98259,-0.00773619,-0.0108808,0.185307,0.00258406,-0.00555309,0.0266269,0.00445297,-0.00377357,0.00791327,-1.17552e-05,-6.08225e-05,3.07921e-06,0,0,-0.00135657,0.203458,0.00197674,0.434775,0,0,0,0,0,7.05029e-06,1.57429e-05,1.57283e-05,0.0001939,0.0260367,0.026037,0.00889791,0.0443282,0.0443283,0.0582399,2.39881e-10,2.39773e-10,2.0851e-09,0,0,5.44124e-08,0,0,0,0,0,0,0,0
16085000,0.982594,-0.00770209,-0.0108693,0.185289,0.00105001,-0.0068446,0.0252074,0.00456964,-0.00441116,0.00947047,-1.17609e-05,-6.08169e-05,2.7925e-06,0,0,-0.00135635,0.203458,0.00197674,0.434775,0,0,0,0,0,6.98472e-06,1.63156e-05,1.63007e-05,0.000192331,0.0284293,0.0284296,0.00900856,0.0498968,0.049897,0.0581517,2.39961e-10,2.39853e-10,2.03282e-09,0,0,5.42417e-08,0,0,0,0,0,0,0,0
16185000,0.982583,-0.00762981,-0.0108002,0.185354,-0.00212989,-0.00521659,0.0241118,0.00254984,-0.0034617,0.00636058,-1.18614e-05,-6.08694e-05,2.46796e-06,0,0,-0.00135466,0.203458,0.00197674,0.434775,0,0,0,0,0,6.9245e-06,1.48664e-05,1.48514e-05,0.000190777,0.0251966,0.0251968,0.00898372,0.0440708,0.0440709,0.0576074,2.24506e-10,2.24395e-10,1.98216e-09,0,0,5.37723e-08,0,0,0,0,0,0,0,0
16285000,0.98258,-0.00768371,-0.0107313,0.185371,-0.0017579,-0.0068157,0.0236793,0.00233665,-0.00407733,0.0077704,-1.18597e-05,-6.08711e-05,2.55627e-06,0,0,-0.00135442,0.203458,0.00197674,0.434775,0,0,0,0,0,6.87316e-06,1.54063e-05,1.53915e-05,0.000189231,0.0274785,0.0274788,0.00910327,0.0495327,0.0495328,0.0575577,2.24587e-10,2.24477e-10,1.93309e-09,0,0,5.35819e-08,0,0,0,0,0,0,0,0
16385000,0.982593,-0.00764037,-0.0107168,0.185305,0.000200674,-0.00611671,0.0242958,0.00318863,-0.00327552,0.00768869,-1.18843e-05,-6.08006e-05,2.83666e-06,0,0,-0.00135341,0.203458,0.00197674,0.434775,0,0,0,0,0,6.82104e-06,1.40883e-05,1.40735e-05,0.000187706,0.0244166,0.0244169,0.00908308,0.0438161,0.0438163,0.0570558,2.10681e-10,2.1057e-10,1.88554e-09,0,0,5.30744e-08,0,0,0,0,0,0,0,0
16485000,0.982592,-0.00774493,-0.0107003,0.185308,0.00259248,-0.00773296,0.0261722,0.00332331,-0.00403327,0.0111215,-1.18864e-05,-6.07984e-05,2.726e-06,0,0,-0.00135364,0.203458,0.00197674,0.434775,0,0,0,0,0,6.76449e-06,1.45994e-05,1.45847e-05,0.000186203,0.0265967,0.0265971,0.00920912,0.0491765,0.0491766,0.057044,2.10764e-10,2.10653e-10,1.83946e-09,0,0,5.28632e-08,0,0,0,0,0,0,0,0
16585000,0.982591,-0.00774086,-0.0107099,0.185312,0.00672441,-0.00857774,0.0296149,0.00299956,-0.00330516,0.0118435,-1.19539e-05,-6.07967e-05,2.67426e-06,0,0,-0.00135286,0.203458,0.00197674,0.434775,0,0,0,0,0,6.76693e-06,1.3396e-05,1.33812e-05,0.000186302,0.023688,0.0236884,0.00925816,0.0435649,0.043565,0.0573929,1.98189e-10,1.98079e-10,1.80582e-09,0,0,5.23758e-08,0,0,0,0,0,0,0,0
16685000,0.982605,-0.00780214,-0.0106446,0.185239,0.00794205,-0.0125159,0.0299138,0.00373308,-0.0043392,0.0132557,-1.19503e-05,-6.08003e-05,2.86327e-06,0,0,-0.00135244,0.203458,0.00197674,0.434775,0,0,0,0,0,6.7134e-06,1.38809e-05,1.38663e-05,0.000184806,0.0257809,0.0257814,0.00938951,0.0488286,0.0488287,0.0574185,1.98273e-10,1.98163e-10,1.76217e-09,0,0,5.21467e-08,0,0,0,0,0,0,0,0
16785000,0.982627,-0.00767273,-0.0105528,0.185133,0.00956888,-0.0125909,0.0286769,0.00313583,-0.00352429,0.0124137,-1.20515e-05,-6.08226e-05,2.98515e-06,0,0,-0.00135089,0.203458,0.00197674,0.434775,0,0,0,0,0,6.65583e-06,1.27769e-05,1.27623e-05,0.000183335,0.0230249,0.0230254,0.00936976,0.0433182,0.0433183,0.0569786,1.86838e-10,1.8673e-10,1.71985e-09,0,0,5.1567e-08,0,0,0,0,0,0,0,0
16885000,0.982669,-0.00764493,-0.0106458,0.184904,0.00837597,-0.0128583,0.0299478,0.00402899,-0.00478047,0.0116225,-1.20444e-05,-6.08297e-05,3.36562e-06,0,0,-0.0013498,0.203458,0.00197674,0.434775,0,0,0,0,0,6.59768e-06,1.32391e-05,1.32238e-05,0.000181882,0.0250343,0.0250348,0.00950329,0.0484908,0.0484909,0.0570399,1.86922e-10,1.86815e-10,1.67882e-09,0,0,5.13161e-08,0,0,0,0,0,0,0,0
